-8.443381146244287594e-01,-7.293642084538031201e-01,-1.867514000502723537e-01,-3.818233484638458575e-01,-1.161066040881356232e+00,3.974734510010351496e-01,1.282211051159380499e+00,-1.596903916732340889e+00,-3.505943762255630536e-01,2.927027372216913781e-01,-6.777337896803705686e-01,8.970054880446475254e-01,1.539520996804150776e+00,-1.780426415127477902e-01,1.499245122694005949e-01,8.100250107340216665e-01
1.648488783054916418e+00,1.708150051585132667e+00,-2.743673056615972272e-01,-5.564054883551412534e-01,1.080596838271773219e+00,1.161025108882361323e+00,-6.854354273416307652e-01,-1.665125992252858567e-01,-1.712181772965192694e+00,-1.382923028900614026e+00,2.018629469119638475e+00,-8.448177071998967946e-01,-2.423349394876501417e-01,6.718997956115841941e-01,1.381296519747547968e+00,7.791692806329170162e-01
2.302714161828708916e-01,-6.573417142685558101e-01,-1.290788885375123707e+00,-5.323413889968063861e-01,1.042147902652299729e+00,7.520863565901466652e-01,8.416023591727825881e-01,7.082210869660718888e-01,1.206558598835586693e+00,-1.542105416285608765e-01,-1.914415814187343523e-01,1.148129954343461545e+00,6.266530213943999339e-01,6.973642759645718447e-01,1.244786805652440487e+00,3.884100734900041707e-01
-1.672048273410255304e+00,-1.429326671522011649e+00,-1.300190660405649234e+00,9.942784435452756142e-01,-4.011360961874916864e-01,-5.732273333122019920e-01,-6.779664636763617080e-01,9.700904803652576902e-01,1.447741691213478843e+00,4.274120443409595155e-02,-1.898813770766156317e+00,1.288627809975775751e+00,1.297674309274037041e+00,1.189931916902112752e+00,6.343327678480078502e-01,4.400964229395198934e-01
-8.156619904329287518e-02,1.068466250839108067e+00,1.335263090112224438e+00,1.187509569736084014e+00,6.145131338623387451e-01,3.641648193493973729e-01,1.702501411610079618e+00,-7.530948531949577252e-01,-1.340477086186463218e+00,7.870529790642607493e-01,8.482298823384275543e-01,-1.407324151194081274e+00,-4.071382977804072212e-01,-7.971914236570059042e-01,-1.448490028469727742e+00,-1.217428575241350730e+00
1.211510450632506730e+00,1.605952833262751067e+00,-1.716094623681793774e+00,-1.202599770665238932e+00,-7.906994239612316067e-01,5.943734779972332377e-02,-5.660799150076257363e-02,-1.252816697937768398e+00,1.658570924428385940e+00,-1.198788777422987062e+00,1.681143059471779333e+00,5.678037676627737396e-01,1.122193220980756134e+00,-8.947325924063777025e-01,-1.138531397963418401e+00,-2.288245897387078676e-01
1.458440688933767326e+00,5.548699272440738017e-01,-1.560583284749320399e+00,-1.347260648093759672e+00,-1.721523109677348118e-01,-4.773716094480499883e-02,9.910160120577510279e-01,-1.184604432704372101e+00,-1.375253936256054965e+00,-1.461037706928363322e+00,1.273233027065148182e+00,1.378241544873219260e+00,1.132754041528719391e+00,-6.903626961487532299e-01,-1.004958546243265083e+00,-7.851281906082346884e-01
7.402189842920700591e-02,6.667117315380050036e-01,8.301253185958273884e-01,1.025332459249946426e+00,-1.376237964735064878e+00,7.577337642172528032e-01,-3.034353236559186873e-01,-9.178071570259674905e-01,1.003447918379267279e+00,6.815770957346389824e-01,3.205313187926049356e-01,-9.261292960827037790e-01,-7.857300749887625724e-01,2.213852567397027293e+00,-5.543459625127453716e-01,1.019972040708593708e+00
-1.338066307170717728e+00,-1.286648736851154107e+00,1.097959630596168967e+00,2.951431426468411057e-01,-1.169282099893314220e+00,-1.521382780510168509e+00,-5.602249984858886922e-01,1.456048836356285792e+00,1.013074427999528515e+00,3.280425950383171751e-01,-1.613082570325558462e+00,-3.553207060738826084e-01,-6.118467492138081054e-01,-3.705087652765954309e-01,2.563477029233074966e-01,-1.681164985807563461e+00
1.874995713342597070e-01,1.474954580685880146e+00,-1.015114223879361566e+00,-1.710957323126045093e+00,1.139985621589290732e+00,2.750908057171586041e-01,-1.075712414812905804e+00,1.207579824593571827e+00,-9.760573256068503234e-01,4.295767249960843470e-01,8.237525454960584748e-01,7.678381046407458665e-01,8.144875418415717938e-01,1.478721845119191358e-01,-4.115950895528178166e-01,-1.530468161299509688e+00
1.278615093159640725e-01,1.579430221840990134e+00,-5.457895742106905201e-01,1.435444389072131566e+00,-7.121691572758691302e-02,-1.891482479275426454e-01,4.573571948219651989e-02,4.474928873578630228e-01,5.122704419350274652e-01,7.931694929171382302e-01,1.107498210009554285e+00,-2.006082580095602530e-01,-1.626051838102983149e+00,1.403240543420631870e+00,6.482339164227924888e-01,1.471082014378699565e+00
2.053358715829848025e-01,2.326742708747725832e-02,7.192308837834805457e-01,1.714377967857147800e+00,1.038439859740943189e-01,6.670984084763436073e-01,-1.198017769193548965e+00,8.122685663176466564e-01,-1.903259998450002599e-01,2.036734800298073134e-01,6.295747895398343674e-01,-4.251576167180975419e-01,5.356974673023465749e-01,-1.196425639602132662e+00,-1.763717748561004772e-01,-6.847370116735770340e-01
1.537149702392294204e+00,-1.234687423898930270e+00,1.316459540051173382e+00,-1.664873605870358819e+00,7.305150048852256939e-01,3.404955373828496001e-01,1.601683294471292429e+00,9.589280943935887813e-02,1.719885719937616519e+00,-1.563713586138667511e+00,4.300639825397425398e-01,-6.923301518640625485e-01,1.027769353129408314e+00,-8.514342550938491794e-01,-8.385798540680646784e-01,-7.640974692487917386e-01
1.111635988176728596e+00,-1.426428871608541593e+00,1.706184709249388032e+00,1.446274615189774959e+00,-9.351466236174106328e-01,-8.600270539828861471e-01,6.943804044864835268e-01,-8.114254176473942870e-01,-1.615418688273007053e-01,-1.165705233605422997e+00,-1.386580505742960878e-01,-1.773648618767953655e+00,-8.538882858315226532e-01,4.254029717412309841e-01,1.690145668912208299e+00,1.352209989314586969e-01
3.526341681982278486e-01,1.495814315940859673e+00,1.235929848623633420e+00,-1.323500458141787073e+00,-3.447447777046212108e-02,1.725876605075859382e+00,5.326674570042768675e-01,1.721117030533209968e+00,1.429876276963264692e+00,4.756544626877619031e-01,1.385910823479182596e+00,-1.855866645429034012e+00,-2.879685958037576099e-01,2.274421450806680123e-01,1.372398914478241361e+00,8.296950384184482719e-01
3.494373035059348265e-01,-9.314802222658379316e-01,-2.941376106816174785e-01,-1.659900542857155381e+00,-1.316049494654775998e-01,1.194355887230576174e+00,-3.960195314836268410e-01,1.448440877749772593e+00,9.802922601035041206e-01,-3.832400047863085968e-01,1.746245120283155816e-01,4.996149257063282056e-01,1.019585691450174636e+00,-7.995678177995364511e-01,5.510346490798538888e-01,8.817301409766022113e-02
1.148895997348972742e+00,7.303527265842153504e-01,1.103308343599400665e+00,1.104404161159882714e+00,1.271997704903047088e+00,-1.654152226488605049e+00,1.328193738856951800e+00,4.690718244963367201e-01,6.720878466937401097e-01,-1.241441267357053180e+00,1.554380538505990561e+00,-8.142666339003774567e-01,6.598553059215767069e-01,-9.225516651207715801e-01,-4.806568223447202914e-01,1.002062910721246869e+00
-1.498879624864413840e+00,1.631723343943611404e+00,1.585855277586619927e+00,-1.221852541700593903e-01,-3.285127961912528427e-01,5.524338869495121207e-01,-5.140016537312085410e-01,-1.237946597025038287e+00,1.255384949432045927e+00,2.121948146822267844e+00,-1.363851318208788355e+00,-2.122833171989027878e+00,5.060414361695046992e-01,9.635640234902379531e-01,1.155201625948272692e+00,5.925741553457568589e-01
-7.452353091633423521e-01,3.222717128155363486e-01,-3.096232670346984323e-02,7.410942799175130880e-01,1.734551010920301894e-01,-1.237240663428710752e+00,4.332589026285552092e-01,-1.193086742348746787e-01,-6.692405171873940795e-01,1.154043810236912826e+00,-3.128710513406546267e-01,1.399239346007261076e-01,1.015376951157997087e+00,-6.216652838266096825e-01,7.292260543632045344e-01,-1.980388953414643494e-01
1.169179552638004438e+00,-3.095150301510314894e-01,1.727778892181690340e+00,-1.026387571230726881e+00,-5.508127063769575615e-01,1.504907939979971410e+00,3.781570314455402482e-01,-1.338924956711485592e+00,8.337958632517472601e-01,-1.301002520031074194e+00,8.687416171225355033e-01,-1.418139601957565832e+00,-1.647525376651116868e+00,-2.377577200117484968e-01,1.366633962408886349e+00,9.386906038274736019e-01
1.422944467177960970e+00,1.120538166841464456e+00,-8.574766884735540717e-01,6.387596943569247010e-01,-3.634643553394197868e-01,-1.442097606764913831e+00,-1.460763706186961386e+00,-3.351499180646558829e-01,-1.525028549897414321e+00,-1.187493615174673334e+00,1.733926590316217764e+00,5.527651408868811123e-01,1.510722301656752364e+00,-7.360592293849365086e-01,1.950157643914986107e-03,-1.887201446877130873e-01
-1.665270920262593934e+00,8.832725036973376742e-01,8.768351973693921941e-01,-4.262770061763153095e-01,-4.989183012122395677e-01,4.510352366722358841e-01,-1.643147375895833040e+00,3.445866017972650797e-01,1.546608546772916926e+00,1.849967164164313171e+00,-1.569966903809362879e+00,-8.251644880982504926e-01,1.103760497293720277e+00,2.475913511955918911e-01,1.041577683841699464e+00,3.033266983992797816e-01
4.391920356599021136e-01,1.566511785585520178e+00,-3.615081392484113532e-01,-1.703221447327728288e+00,-9.616708844606235151e-02,9.150860433960336104e-01,-1.423977556028904079e+00,5.218940994869447625e-02,1.669411588415166348e+00,3.583533192425769620e-01,1.478760609601911913e+00,-3.810717793202744175e-01,1.040824241998661748e+00,-1.002062760880485293e+00,1.247110049170132989e-01,-3.027822930160637971e-01
8.660285904377958976e-01,-1.526546752588433087e+00,5.035216071997272724e-01,-1.395057309276215962e+00,-4.140042210454096261e-01,1.388305582502662450e+00,-9.663853517263435444e-01,-8.154974045833803808e-01,9.957293656206797072e-01,-1.097186686200187999e+00,1.319601036773707659e-01,-5.655524680574259833e-01,-1.733193926594465695e-01,-7.262920314413248146e-01,1.012818187103255996e+00,7.165573613810646281e-01
-1.410315449216542172e+00,1.059839212928777252e+00,9.341760585096290370e-01,5.982568589271670678e-01,-1.055567402054837123e+00,1.404804871452443038e+00,4.080844554759970322e-01,-8.192927384791295342e-01,1.158339325422387045e+00,1.831345777545552611e+00,-1.571963379328349619e+00,-9.203198539583179461e-01,-1.346439500414082335e+00,1.585307217588267870e+00,-1.184759787198813363e+00,1.517825844155729520e+00
1.659732927834705718e+00,3.272046088514435347e-01,1.684889522696148223e+00,2.974915335141872785e-01,2.797642430372965228e-01,6.315529604704401834e-01,-8.877420634211513617e-01,-1.424341582884610657e+00,-1.275195289711888447e-01,-1.756141830400796300e+00,1.358151609071355903e+00,-1.625404840303124709e+00,-1.373157207305903960e+00,3.298429308426091278e-01,-2.406015935385450888e+00,-8.308515001290025515e-01
9.243142958827416100e-02,-5.512801484640174332e-02,1.634026916435602272e+00,-1.735104306867933266e+00,-8.222313261152321973e-01,-7.582629832120912905e-01,3.863479662821356908e-01,-9.990739875955397808e-01,-3.215674143345595426e-01,5.157616888825233142e-02,2.259038489885860646e-01,-1.640196256775852346e+00,-1.549519013475140650e+00,1.416387017438484053e+00,1.472208726154472958e+00,3.103302687853930486e-01
2.619093529652201657e-01,1.428390696580119634e+00,-9.300663649459859350e-01,-1.875202509124134220e-01,5.745431170474083471e-01,-9.776260128061552424e-01,6.641865387142278365e-01,4.777431682262602286e-01,-1.632828112581959479e+00,5.561206004856177332e-01,1.106951230415311516e+00,1.322865422847822707e-02,2.484119725437262671e-01,-1.255007025482678396e+00,-1.591421822563673649e-01,-7.848880681949964577e-01
1.445733950867101880e-01,-1.060111569569874623e+00,-1.382912991946315451e+00,-6.032351650628078321e-01,1.412558930702219051e+00,-1.034044722335774269e+00,-1.016063844229514013e+00,8.508270838006565251e-01,-1.229121785714254012e+00,-3.080748456609469499e-01,-6.186052955427148170e-01,1.102808065429811801e+00,-1.610444426186158795e+00,-1.284374024656885771e+00,8.841853744870750362e-04,-1.196517915088526562e+00
4.925466050071388713e-01,-1.048210681375623343e+00,-3.084329597828016634e-01,1.065614269656895319e+00,-1.252886051731210371e+00,8.196337811496514636e-01,1.089427558625450487e+00,1.498142160630208941e-01,-1.050987995083476845e+00,-3.752205755125358477e-01,-1.846043364906984618e-01,3.232715761150362632e-01,-1.561478850472077795e+00,-1.323660834242573969e+00,-2.266856659730988599e-01,-1.198659006606566990e+00
1.289117096955759934e+00,1.443998875925339431e-01,1.269882548557192070e+00,1.398312185240212058e+00,-1.427865903121016800e+00,7.251781202492292300e-01,-1.370947054516004293e+00,1.276310814277412220e+00,-1.600155033379620229e-01,-1.039351649657979326e+00,8.773565457318609484e-01,-1.350177369445688447e+00,-1.257654565157901638e+00,2.498256802161344492e+00,-1.613393904035555493e-01,4.958248330118781300e-01
-1.591235943457626423e+00,7.050246281038848872e-01,4.543533137538695588e-01,-8.766431182775979991e-01,-4.732930793208897091e-01,-2.244334722486675260e-01,1.536705889051920293e+00,-4.518110469695292286e-01,8.862820220101438329e-01,1.719481535302926023e+00,-1.408375457180158996e+00,-4.983112655964474502e-01,2.859009369981201365e-01,-1.102656178987235780e+00,1.578214088776115354e-01,-8.722526062114833723e-01
4.652740420804728494e-01,1.549788604405494041e+00,7.813556869887197109e-01,-9.850777876048728149e-04,1.154308210947974089e+00,4.402442587651477779e-01,6.281739290968774148e-01,-2.669117166087373594e-01,1.288340567951858473e+00,2.012268744886562821e-01,1.320683506865718781e+00,-1.886355916152761880e+00,-1.356388494826979096e+00,2.156691832736361003e-01,1.712422313889640835e+00,2.295490869318525529e-01
1.233557793337976438e+00,1.518709147318276553e+00,1.105434540072735228e+00,7.534716811948196646e-01,9.528149150709304127e-01,-8.673908305947011232e-01,1.024020408461241427e+00,1.459506999359246215e+00,-1.457903158491269391e+00,-1.250235455052190581e+00,1.968580836246414778e+00,-1.749051193603000209e+00,-8.888442121471062940e-01,-1.132851645844160204e+00,4.546402995730136620e-01,1.054149464192826402e+00
-1.638082137238208613e+00,1.599285558311296651e-01,-1.196438916870910196e+00,1.641660735352971745e+00,-7.880458589560180860e-01,-1.073908776174170576e+00,-1.520964143140799973e-01,-6.979457987052446466e-01,5.822317510401140428e-01,1.154179732766977162e+00,-1.720025285693955963e+00,8.834089213705527133e-01,2.786135811218500846e-01,1.367333009909184494e+00,1.080931639666089739e+00,5.382264491495182268e-01
-1.572206881968535530e+00,1.679172052450431663e+00,5.859117205414350327e-01,-7.181129206678097399e-01,-1.216802008773286925e+00,1.543996859438176550e+00,-2.978418401751949107e-02,-9.204872333532619910e-01,8.006667941081462292e-01,2.002200397835931955e+00,-1.177426998000957292e+00,-1.142355907918007452e+00,-9.423108017847658946e-01,6.988031935187646315e-01,9.406366362877075504e-01,1.470641789954429512e+00
-1.010090037084150127e+00,1.732040310413741402e+00,7.911893456778912315e-01,-2.003673303631892111e-01,-5.199802795172181469e-01,2.796862452568626423e-01,-1.915040074156434957e-01,3.021635871584468225e-01,1.278974234267280297e+00,2.010083904579641256e+00,-4.360782049438643448e-01,-1.336931017367744223e+00,1.178270788392266510e+00,2.080712625518756909e-01,9.265396968879258122e-01,4.877006913639868602e-01
-1.596957228889695823e+00,5.547814448039679602e-01,-1.242982686544995774e+00,8.585138232848189555e-01,1.370368357397570236e+00,3.253748802949801844e-01,1.233220150247949398e+00,1.725257015849641362e-01,-2.311594430112044220e-03,1.104975776883828864e+00,-1.239618577866373306e+00,1.034619223473366212e+00,-1.668599084871493998e+00,7.732780778388035348e-01,9.645231169373374991e-01,1.487010134456831167e+00
1.101053263678103189e+00,-7.185119602642786596e-02,1.622997272230180199e+00,-1.180331499617227387e+00,1.665047592792117392e-01,3.254073847450872359e-02,1.427378825965358367e+00,-1.124951120903303181e+00,-1.368229185992621444e+00,-9.128077741684460511e-01,1.038989015830632967e+00,-1.291835737898662906e+00,2.104943400966104161e-01,-1.400163284207157188e+00,-5.345493346519409883e-01,-5.206333524263920820e-01
4.087226080409428475e-01,-1.018967234920604037e+00,1.678245158716978214e+00,-2.086778712208093856e-01,-5.901609673747667539e-01,-7.664018942040972115e-01,-1.424407300773741225e+00,6.658845264023276478e-01,-1.653902363372260709e+00,-5.367237257345157664e-01,1.783166242894552445e-01,-1.075526722628971088e+00,9.734454275063048057e-01,-1.103789871605690864e+00,-1.971473568418897759e-01,-3.886860863520185672e-01
-1.048937454931187840e+00,-1.169741312861156679e+00,4.407988112363628308e-01,1.526854982721535976e-02,5.664158802950391980e-01,-9.271315446108532310e-01,-1.203776348774366234e+00,5.679752863810078045e-01,-6.789710971819282737e-01,3.467999041871416832e-01,-1.106429046668230942e+00,-4.899267161474224475e-01,-2.723027291606531786e-01,-1.192239697626299000e+00,6.619610287086910017e-01,-5.437851551027721442e-01
