1.692362995038801277e+00,1.041810915757188205e+00,-5.756559902970596054e-01,1.031829103371845330e-01,5.020308448756554132e-01,3.187087246253372252e-01,1.579852261433566829e+00,-9.892280333242237100e-02,-1.618952062678880477e+00,-2.156152648308171660e+00,-8.346680837315035850e-01,2.185359663413620535e+00,1.010911621772282026e-02,2.674029682472740532e+00,8.731264558595688285e-01,1.931146796485295747e+00
6.175550381471521799e-01,9.633269913832034348e-01,5.297004012776569404e-01,1.170987949281108165e+00,1.546791570505693603e+00,1.564980854444776748e+00,-1.279153577018796284e+00,-5.354380737886221819e-01,-1.240071538394719453e-01,1.485458382198852956e+00,-6.499129453010675794e-01,3.316690799407985280e-01,1.010911621772282026e-02,5.989865708744378514e-01,1.037151920474920441e+00,-1.278751942770346428e+00
-1.523466821449553699e+00,-1.223228947905208752e+00,1.579676019085991978e+00,5.182900056748541706e-01,1.616294988633878216e+00,1.273087393561408653e+00,5.357874038517942417e-01,-4.855022000258720771e-01,1.600031338899771338e+00,1.555391481024337962e-02,5.948304883723602998e-01,-1.192676477536366519e+00,1.010911621772282026e-02,-1.397575635126524496e+00,9.836522900569306671e-01,6.697751365739739171e-01
1.583449122073780524e+00,-3.781375865752073517e-01,1.014240644458627161e+00,-6.215802419559587344e-01,3.043902145082730826e-01,-6.245253348531743659e-02,-8.012344462854399385e-01,1.182335234671960000e+00,4.316852821228960302e-01,1.318906053193714900e+00,-2.444769993725895429e-01,-7.094296166711669405e-02,9.609090684133346147e-03,2.385719754738610254e-01,7.462573821341758062e-01,-1.212643373996719953e+00
1.494818804397792134e+00,-4.694337682765349906e-01,1.533896351269510738e+00,7.529191186377971468e-01,1.719883948879239455e+00,-2.304020069761385237e-01,3.783633089230620805e-01,3.177253206717692291e-01,-1.316042911614077326e-01,-1.090960926611096206e-02,-3.843328144691957743e-02,-2.620054093011230933e-01,1.010911621772282026e-02,2.106056832254687705e-01,1.201865982371896679e+00,2.246974919476576460e-01
-2.121526098877900557e-01,-1.536655871370538939e+00,-1.179927672382672821e+00,1.177153055868793291e-01,-1.508805187171250672e+00,1.275966464116404131e+00,-8.649655919447841734e-01,1.706679199995849716e+00,-1.179254731375063869e+00,1.262508378932631681e+00,-1.627033967808806825e+00,-9.199031407157549634e-01,1.010911621772282026e-02,1.542510311060937278e+00,2.141462943644917960e+00,-1.212914455128054902e-01
-3.877155998514453805e-01,1.521429982351534482e+00,6.335518102720837375e-01,-1.735790975987328566e-01,2.115931588029429655e-01,-1.624697120041345588e+00,-7.843798573929282592e-01,1.370632210183160726e+00,-6.438733634583276855e-01,1.561095396843315664e+00,-2.247871458459875349e+00,1.981393709245089729e+00,1.010911621772282026e-02,1.013859743915402456e+00,-1.380732053518923808e+00,-2.249411987105585986e+00
1.381936409745787353e+00,1.409035162806941077e+00,9.158708357470158878e-01,1.336922485154999451e+00,-9.202133812240547162e-01,-1.268356772119236808e+00,-9.479063276983475950e-01,-9.630226382896764914e-01,6.512650993079321937e-01,1.191681199384013956e+00,1.262911523734083219e-01,3.965261785748541712e-01,9.609090684133346147e-03,9.820690014450077499e-01,-9.305513688147959428e-02,-5.499264743795440058e-01
1.761672371836481843e-01,8.960360956826222134e-01,1.415261232421430870e+00,-1.496397282234163573e+00,-7.540269335335328948e-01,-5.323777514761343088e-01,-9.353577811491036176e-01,1.529016075718752754e+00,9.196712670894277020e-01,1.949748934685997082e+00,-1.199070626210350099e+00,9.001130405300018789e-02,1.010911621772282026e-02,-4.650511731305965735e-01,-1.971009920355793754e-01,-1.876339000742442087e+00
-1.287467655661664656e+00,-9.881532251537041844e-01,4.866117008727398052e-01,-2.174028339961964762e-01,-7.700260430419536561e-01,-5.482403228993294464e-01,8.475758111260184302e-01,1.243544719824361433e+00,1.462115729606132675e-01,-2.918698263032154169e-02,-1.089578335073269955e+00,-2.131079108545053669e-01,1.010911621772282026e-02,4.097559609316125395e-01,-4.196413042645661395e-01,-1.268252869936849825e+00
1.509810997437512015e+00,-9.727130393552145815e-01,1.279716207246363480e+00,-1.338474903437099961e+00,-1.307400713553795946e+00,-1.582230829355165014e+00,-1.040699347281394925e-02,1.591695280147412239e+00,1.155628477371874879e-01,7.939268689607470453e-02,-9.571423549609180126e-02,-4.285059190580088329e-01,1.010911621772282026e-02,-1.412038991756027206e-01,8.718368285806886719e-01,5.590010206612349153e-01
-1.032666516014551172e+00,-4.382326478341714848e-01,-1.601180348662049058e+00,-6.142105489939641422e-02,1.792174451828493220e-01,1.476283334654345136e+00,-8.497440330826535604e-01,-1.684654802932464168e+00,4.622819721591852060e-01,5.377812715308826971e-03,2.373103460442902879e+00,-1.491363224760609008e+00,1.010911621772282026e-02,-2.697171626190702387e+00,9.007459734155862652e-01,9.445898509106375185e-01
6.720119746296622232e-01,-5.534387757070314828e-01,2.998485959642406273e-01,1.337032997666403933e+00,6.318112689172448171e-01,9.364022388512871498e-01,-4.414865254873936440e-01,9.774390767465487295e-01,7.770081290233964433e-01,1.122551608692753389e+00,-6.124339913374351463e-01,-3.346725250481799585e-01,9.609090684133346147e-03,5.348075155864606689e-01,1.200353456550987907e+00,-9.389556787777760816e-01
-4.413347373111478067e-01,6.809131631750112712e-01,1.250082343899265425e+00,-5.662687299979949351e-01,1.142761317201438587e+00,7.002630866002316212e-01,-1.660079318842415441e+00,-1.462294921842102413e+00,-8.531241959967595934e-01,-4.306005601461135313e-02,7.321770847308228802e-01,6.541435546500904419e-01,1.010911621772282026e-02,3.291238020843961221e-01,-1.416117197065976274e+00,7.941031402971869824e-01
7.319807467885400820e-01,1.838409352697648325e-01,1.079288967814701294e+00,-4.035556338315454128e-01,-1.246668493559998758e+00,1.037362776276411630e-01,1.070518789852617392e+00,1.029052159565734703e+00,5.312199225839197014e-01,-7.744096289116365606e-01,1.982919618685832774e-02,3.151435364843026554e-01,1.010911621772282026e-02,2.669366479537119141e-01,8.426861396454723985e-02,8.631478904564525712e-01
4.229577227603604356e-02,4.086969361890309682e-01,1.533630576710343973e+00,-1.335601578140582335e+00,-2.292203263270237157e-02,-1.072081673706577476e+00,-1.671338631157148091e+00,-1.573301954237135147e+00,1.528807494452806282e-01,6.880160164553950075e-01,-1.054627658558161818e-01,-2.512524871890197131e-01,1.010911621772282026e-02,-1.389331318562889162e-01,-3.370494337807264928e-01,-9.206861057115787172e-01
2.016760126938768327e-01,1.729385837210562826e+00,3.531928721710067554e-01,-6.818648169271260828e-01,2.407601682953935951e-01,1.662204852417310086e+00,1.648783318505440132e+00,-6.454335935052890605e-01,-1.253578323668430805e+00,-2.492652484033162530e+00,1.931989608681767390e+00,2.896523975311998456e+00,1.010911621772282026e-02,1.969852785346555502e+00,-1.720771740045884179e+00,2.486678246327735486e+00
-8.095033131497866297e-01,-5.003583810935674503e-01,-1.293612740066271138e+00,1.916371244653648498e-01,-6.213042721430667159e-01,8.434414799698047860e-01,-1.590374721229835364e+00,-1.391748396581707681e+00,-1.619992766421611385e+00,1.742492367205809856e-01,9.669708672657680859e-01,-1.131294270574327632e+00,1.010911621772282026e-02,-1.181295007467661806e+00,9.162334417554716115e-01,-1.473949911581956713e-02
-5.220941536412831985e-01,-1.646551061982139075e+00,1.514129368431480049e+00,4.163035345251900332e-01,-6.923287714667083481e-01,-1.706307696927173323e+00,-5.396917945775713266e-01,6.610690344207050817e-01,6.320175862722054311e-03,3.545907027720620053e-01,-2.746945846811779668e-01,-8.912437735706540964e-01,1.010911621772282026e-02,-3.465689084925004382e-01,4.703129674337829802e-01,-5.338812811509517919e-01
-4.595678897285712661e-01,-6.857401534205630478e-01,-1.008004754421649718e+00,-2.730845628673654324e-01,-4.014466876695794995e-02,6.828779297873753817e-01,-8.938444387978382588e-01,1.293860991517436831e+00,7.928441709752853672e-01,1.216296237815690739e+00,-1.524879280168293549e+00,-9.199484161772797375e-01,9.609090684133346147e-03,5.296662563730888951e-02,1.215080681649310934e+00,-1.504096449518670608e+00
-5.755810070447529014e-01,-8.370915792828070856e-01,2.040667670225158326e-01,-2.633484106126269819e-01,3.298711002277912585e-01,7.307147943934508838e-01,-1.154269754169130469e+00,4.980858120911755282e-01,-1.106145293448216105e+00,5.002155335856713902e-01,-8.265681318197091176e-01,-2.288411337343197183e-01,1.010911621772282026e-02,2.616381908753127039e-01,-6.550778892823548860e-01,-9.749016569534761922e-01
2.575660264522425247e-01,-1.443926274139494703e+00,1.468848027913436827e+00,-5.814642003161168970e-01,1.027370099213224197e+00,-8.374374234744617063e-01,1.310918000114499993e+00,4.289311974394723337e-01,6.488367905748932962e-01,-8.311372199902940239e-02,2.755196158380582294e-01,-8.121814988832408710e-01,1.010911621772282026e-02,-5.797089875466903131e-01,4.569868188853542512e-01,9.752998984062110147e-03
3.539570087605561355e-01,5.310239096355181543e-01,-1.317233454012220140e+00,1.695701353429783564e+00,-4.442482004353736080e-01,-5.262707998950577615e-01,7.853659618633975770e-01,-1.533705987853237307e+00,-1.236146535977687755e+00,-2.201798926472660511e+00,8.666362864666106169e-01,6.553886298420181777e-01,1.010911621772282026e-02,3.507558486525970132e-01,-1.373408244280838630e+00,1.283318412581157419e+00
-1.276333747595402413e+00,-1.388248698702820638e+00,5.787747075281809983e-02,2.251485520000993598e-02,1.366593411365048860e+00,-7.610313202842021729e-01,-7.576067597895759231e-01,-1.376974560031172801e-01,7.839634990373147705e-01,3.446881011041461051e-01,3.145044938024211256e-01,-1.181742453578164431e+00,1.010911621772282026e-02,-2.542642088635476139e-01,5.037756110558379019e-01,2.039870327396615113e-01
2.138240985245904446e-01,1.632431203464459024e+00,1.164104274008805895e+00,9.409878189973275298e-02,-1.446185494161193130e+00,-1.560582433451258355e+00,-1.544134186685361954e+00,-8.921302967289856944e-01,5.876694280958830729e-01,7.778844843540340115e-01,-2.278863919861963960e-01,-7.659963039152989763e-04,9.609090684133346147e-03,-1.577366787811338433e-01,9.179648857873016210e-01,-3.270139562536683031e-01
1.543102484922771023e+00,-1.617462459797305518e+00,2.297339450740494560e-01,-4.318855161300948486e-01,-5.442395727409183454e-02,-6.638073223116690569e-01,-1.091269174576009249e+00,-1.425465485860572645e+00,-1.438563413938853008e+00,8.423551367367704268e-01,2.404337688433775266e-01,-8.685720862121875108e-01,1.010911621772282026e-02,9.961695074110846204e-02,9.208824684892126244e-01,-2.749071170978206191e-01
8.587529673449907364e-01,1.363776394692743477e+00,1.954158051216365322e-01,7.986712983592697546e-01,1.160525769119185480e+00,2.297786645208482192e-01,-1.690075502032046373e+00,-1.590506315176863916e+00,-2.886725035330728883e-01,2.137332503423947205e+00,-4.316907114421349445e-01,3.995822722277677652e-01,1.010911621772282026e-02,8.318796541851232185e-01,1.072915195477200045e+00,-1.911454543778769333e+00
4.348928038323355283e-01,-7.994644216277484450e-01,-2.883271143818333382e-01,7.101507767242466462e-01,5.150211003405077426e-01,-3.049201042832184183e-01,-1.278723832273959138e+00,9.789087960228070040e-01,6.403637276028256720e-01,1.561378328319541930e+00,-7.777778332451356080e-01,-7.193554838923352790e-01,1.010911621772282026e-02,-3.070894275549552188e-01,8.605127865794103270e-01,-1.309240775744455076e+00
1.696853184282402227e-01,-1.223826204375923821e+00,8.236802855360324527e-01,1.616021832707122297e+00,1.920522616934214333e-01,1.290970851047244849e+00,-4.976903363142472225e-02,-6.899833783909280482e-01,-9.001726776993869139e-01,-2.164027404491777606e-01,3.693278271480029962e-01,-4.168474877154124680e-01,1.010911621772282026e-02,2.632715498242929053e-01,-2.899621167771687658e-01,4.534467827674094620e-01
-1.543470375486226454e+00,-3.662676672349930995e-01,-1.441051176764052588e+00,9.237714612691898530e-01,-1.065182125228844728e-01,7.460513817729450547e-01,1.338679510630977454e+00,-9.413226654460991050e-01,-1.212210349894876416e+00,-1.655175314403701581e+00,1.812777375250533840e+00,8.978387263064977475e-01,1.010911621772282026e-02,-1.916943942879074436e+00,-2.411438793846166107e+00,8.598558082967967531e-01
1.646945469065533629e+00,-1.358761925537509851e+00,1.094670670426479919e+00,3.291865217850045156e-01,-1.629492432387443568e+00,-1.294213040372752088e+00,-1.609713234747505606e+00,-1.456070228436773473e+00,-1.696311040888546007e+00,8.193528077195828541e-01,2.023763830196911029e-01,-9.355231749417579623e-01,1.010911621772282026e-02,-9.804914518009649749e-01,5.450914479532958934e-01,1.051474561156203608e-01
1.185274112812997549e+00,1.258261084866388435e+00,1.506588015315122320e+00,8.566903668466443467e-01,8.759170438319836549e-01,-5.941559615773600589e-01,-4.090665819368816680e-01,-1.201203615118582757e+00,-1.007972240383931961e+00,6.320898946546888997e-01,1.428055249182786368e-01,1.651222406076608529e+00,1.010911621772282026e-02,2.071678772507368649e+00,8.013610859885506033e-01,-5.152854657085722545e-01
7.840124755734483308e-01,-1.336221023920517226e+00,3.561828359616331929e-01,9.417297443724248485e-01,5.645728184085728740e-01,-1.102367281275470123e+00,-8.745059252801681282e-01,-9.399394002449149577e-01,3.421587426544680510e-01,7.165260782097854220e-01,2.122183010602808895e-01,-1.138096908668405627e+00,1.010911621772282026e-02,-3.464493944230628841e-01,8.443407012890083996e-01,-6.193271253128261877e-01
1.088265804908930656e+00,4.927994955097442231e-01,1.133639865164311811e+00,1.648015204758731755e+00,5.914304491517164974e-01,3.352910636872812322e-01,1.075245982045825555e+00,1.689647747206269202e+00,1.112721811366014668e+00,-4.987872158213097484e-01,-5.510965303002577503e-02,6.738383804133113442e-01,1.010911621772282026e-02,1.151340761791757927e+00,1.049265324132762772e-01,3.882576243266597227e-01
-1.511336373493004315e+00,-1.418376969558899248e+00,-1.607924378100906493e+00,-1.555079425789965164e+00,1.038450676096918768e+00,8.413375437950004754e-01,-1.435150919394669211e+00,1.706074021470331825e+00,-4.067143255523282819e-01,1.081432234147883475e+00,-1.853927914890954876e+00,-1.487168453250350630e+00,1.010911621772282026e-02,1.110666140159837223e+00,1.791154002860207983e+00,-3.005290069872489922e-01
-3.863707119464117601e-01,-1.686058471489449317e+00,-1.079996438135956360e+00,-2.897277470848865777e-01,-8.367759711228874853e-01,-1.346036310362667132e+00,-7.953211585964812258e-01,6.740198548667922784e-01,-5.298345966368087773e-02,1.037511837988374319e+00,-7.065935499732479697e-01,-1.062158640826193157e+00,1.010911621772282026e-02,5.650047371310208399e-01,1.658728386908528751e+00,-4.196371326915487310e-01
3.762468722357859008e-01,-1.180890100314507585e+00,6.970719299129486402e-01,1.618176826679510683e+00,-1.044220358392376369e+00,-1.629790860254029639e+00,-2.232535491642096137e-01,1.329825886748226438e+00,-1.413586524113310983e+00,4.727428872441102881e-01,-3.860260413699949655e-01,-3.260701873584972432e-01,1.010911621772282026e-02,-5.006066087882747873e-01,7.348191666280237677e-02,-5.590316025148078793e-01
1.930334543533326341e-01,-1.644582327689781520e+00,7.781663922787181997e-01,8.781850503148240783e-01,1.362041270561126227e+00,-6.232518998000033394e-02,-1.387964946411553990e+00,4.206187925566142079e-03,-1.504561376290372676e+00,9.140028175664438592e-01,-2.597811438082857638e-01,-6.949406912651698853e-01,1.010911621772282026e-02,7.544345371895755381e-01,1.923699028745117001e+00,-6.937993622758482637e-01
-5.738613143137262229e-01,6.885447736341503422e-01,-1.017572638551654585e+00,7.330436133028465050e-03,-5.902161948605370162e-02,8.319805644912658948e-01,6.682003546310064657e-01,-6.109902899958022937e-01,4.644240873629730260e-01,-1.192676661265990035e+00,1.253785399784814070e+00,2.525502109264796124e-01,1.010911621772282026e-02,-8.838842456722594276e-01,-8.888029319238519577e-01,1.053762413340300519e+00
-9.163667832431984239e-01,-1.500156864826831082e+00,-2.022228015757696340e-01,9.972070250974953698e-01,-9.988321837425331307e-01,-1.224838513345654079e+00,3.486679470548173509e-01,-1.096680638354100790e+00,7.385194356047309894e-01,1.017821676194616103e-02,1.070688369157498210e+00,-1.075096103956860727e+00,9.609090684133346147e-03,-8.561729167720006917e-01,6.942316683253506593e-01,7.457896102244021552e-01
3.796421630124284796e-01,2.108280795020820442e-01,9.907860396121572766e-01,1.383945558757623928e+00,1.172627801988150420e+00,1.599252867397509048e+00,-6.299829585649048547e-02,-1.199560987692176450e+00,-1.580706200133519035e+00,-8.199615965840495457e-01,5.269594223836304714e-02,9.569232035961608984e-01,1.010911621772282026e-02,1.611230900987542292e+00,-5.355485461194774421e-01,7.631397729577227285e-01
