1.433086244822477040e+00,-2.485727495280528054e-01,-1.482910669832823380e+00,4.291616652271063037e-01,-1.393003166232438694e+00,-2.455614207830175699e-01,-1.226528836071382411e+00,3.491666849121162208e-01,1.838193302460796152e+00,1.190415800379541977e+00,9.937011316389400273e-01,1.285612306822235540e-01,1.119040346956884369e+00
-8.905272975923878009e-01,-1.708488770056309614e+00,-1.563274252160884226e+00,7.605612286425730666e-03,6.874917228969325000e-01,-1.039193829289900561e+00,-2.988397417638826714e-01,-1.195934544143365308e+00,1.073921591056151037e+00,2.380223688616226463e-01,-1.066954065971593923e+00,2.847850447610906777e-01,-8.727006182042195137e-01
1.665685710365182759e+00,7.421430117283344119e-01,-1.899805609441489462e-01,-8.634921294204597197e-01,1.377585165989154703e+00,1.635075149110623682e+00,-1.321028402208982655e+00,1.462101320763688150e+00,6.540447026248008555e-02,6.450923775331361687e-02,1.259620258812627958e+00,8.728167906921603381e-01,1.067184700626665705e+00
1.104801311938033104e+00,6.972381733745607324e-01,-8.019962492474846938e-01,5.063822825710168063e-01,-1.171058545085088998e+00,1.084951206140755353e+00,-6.453925313500672445e-01,1.144510780706252673e+00,9.473674295668161882e-01,-8.419439329119899895e-01,-5.340474254950353661e-01,-3.754547886301400905e-01,-1.760468483136107487e+00
6.859018005341080970e-01,1.094037676029730122e+00,2.630255307916805618e-01,6.175965484229585245e-01,1.309969220877230889e+00,1.048187689823123270e+00,-5.052134166263159143e-01,1.488635586384334797e+00,-7.731920467334587599e-01,3.216422160115063322e-01,-5.388006535799702013e-01,-1.988501030980497353e+00,-3.526637082089631448e-01
4.604236266852693160e-01,-4.823499924710022424e-01,1.682198555284584396e+00,-1.054457749127475807e+00,-1.091806883967040731e+00,1.437914182834888921e+00,-7.332984721709165932e-01,4.375230539375697392e-01,-1.338336762348452780e+00,-1.356537199174908226e+00,1.166539842782415404e+00,-2.156018919374301568e+00,-1.008461581165972509e+00
-8.075190523062942827e-01,1.692223212366060103e+00,1.229385150104150837e+00,-1.410805342151360220e+00,1.097739534372399017e+00,8.390121406544274185e-01,1.861286292418725008e+00,-3.782004520497442845e-01,-1.512812491502722567e+00,1.110380774263111103e+00,-5.451648388049634003e-02,6.253916944285137225e-01,-9.179142604520181825e-01
-9.804363611452933114e-01,-1.104573995723118651e+00,-1.202186291712892041e+00,5.107309498947848470e-01,-1.681453454246853108e+00,-1.483456562622250008e+00,-1.333873291765434732e-01,-1.570012979568466305e+00,1.503875957288645537e+00,3.762107414698316697e-03,7.764698866380009834e-01,5.230051440397310847e-01,-1.557567262040012723e+00
-6.919689291869274284e-01,-7.081394831333862605e-01,5.782431584098474825e-02,-1.020088358080669000e+00,2.851601953073121254e-01,-1.218305237855472845e+00,5.739659187215060410e-01,-7.026433978164290384e-01,2.939851951674833375e-01,-7.911719567534167830e-01,1.705159078480317447e+00,3.578809900864723392e-01,1.355851799738828189e+00
-6.442364322295854873e-01,2.653332626073522937e-01,1.695520505062820149e+00,-2.936233131118959894e-01,4.085676222234098098e-01,-9.447381683894782167e-01,9.470155655084073754e-01,-4.022727754994035454e-01,-1.656061908823712070e+00,-9.886488371614362558e-01,-1.535604912107314535e+00,1.027741823908936286e-01,-6.585359986189606163e-01
1.408393220992351091e+00,-1.467307758937494322e+00,-1.372946445977560437e+00,-1.399312040965289938e+00,-6.685244058969275205e-01,1.423740297025681167e+00,-1.671650206346308565e+00,2.169613367881516406e-03,1.095151360817391062e+00,-3.212506836584350101e-02,-8.212688638567106070e-01,5.936638324801937205e-01,1.033974680214565733e+00
1.008454424315130327e+00,1.232866624555978508e+00,1.384464605377978108e+00,-1.271306890554118052e-01,-4.581155757136647355e-01,-8.214918019391032056e-01,-6.106298510718564110e-01,1.825921663809673356e+00,-1.531259718625353816e+00,1.018500252557879904e+00,-1.125126600515657493e+00,-3.165906826149101905e-01,-2.522133994805573765e-01
-1.317099284257816194e+00,8.071465132627059225e-02,3.913315214114423402e-01,-3.013039326545103869e-01,-4.354436939536403539e-01,7.019240888434981063e-01,1.298041144226985910e+00,-1.132744695088010012e+00,4.005241511070790905e-02,8.893687644615544396e-01,6.589038048308081263e-01,9.071777605250801457e-01,8.216906280502328519e-01
1.144486528807878711e+00,2.169997296994726765e-01,1.162576070293596997e+00,-1.395996665623154387e+00,1.563001632880637537e+00,-6.987991029031502821e-01,-7.763541657341133106e-01,1.056291186245854385e+00,-3.424956691306680900e-01,-1.658789436338163670e+00,1.225410098880230780e+00,-1.163613250299439239e-01,1.821752375255083045e+00
-5.591998314145888438e-01,1.821155276876986473e-01,1.183904478666732540e+00,-4.710124707928662890e-01,-8.682967704944395404e-01,-4.530925777308795754e-01,8.162306674730577249e-01,-1.041364661716772527e-02,-6.479776279960471896e-01,1.241226741984130744e+00,-9.235286790784716926e-01,-1.213881673550892548e-01,-3.985175436213325151e-01
-6.677609468963217054e-01,1.200592654527329994e+00,-1.267600055087820587e+00,-1.272885727918515508e+00,7.920691172066914032e-02,9.000816564651927809e-01,1.327406568318082902e+00,-1.815186275008246197e-01,8.199888109993750396e-01,1.574342339973112237e+00,-1.748952557012516118e-01,5.905084552631111317e-01,-1.815500783374379978e-01
5.123892134420613420e-01,-1.357611653816132691e+00,-6.667834422713757592e-01,7.670647200975762026e-01,7.930347728532460838e-01,-1.075735878641763676e+00,-9.813683302219585736e-01,2.514774029710152917e-02,7.210539616266057328e-01,7.183494218982557911e-01,-9.635386494264314150e-01,1.566114460809782671e-01,7.456876957938668449e-01
1.350709903806526502e-01,-7.195758385170814009e-01,1.695387617783236989e+00,2.867220892778165053e-01,1.539685789738594712e+00,-5.990282348242751409e-01,-6.009229469972992010e-01,-1.333739806015061258e-01,-1.556817888046652554e+00,-1.190996398321429561e+00,2.008558935369614495e+00,-1.774174753662937309e+00,-5.515237099537061427e-01
-6.033460801792547151e-02,1.101350626615016370e-01,1.197060319345489177e+00,4.703150329254636441e-02,1.229251992475968613e+00,-9.046526475853130522e-01,2.179101516169525410e-01,1.687610336047272175e-01,-1.370016525574691668e+00,-1.416442675879582502e+00,-1.584227382884399127e+00,4.111524619997007912e-01,3.168626115919349895e-02
8.148787553611059886e-01,1.031369987824685364e+00,-1.269859138840738311e+00,8.196686755261290980e-01,2.808079045874641855e-01,1.665803690611054044e+00,-5.095774449287427954e-01,1.388379830199106824e+00,9.026406330795431199e-01,1.438002244363866033e+00,-8.236454778991780801e-01,-5.170898793549925099e-01,-3.683884528137285619e-01
-5.167586967065596060e-01,-1.580498920443041300e+00,-5.502745198966302320e-01,-2.496448591984661014e-01,-4.594257040425985816e-01,-1.317965372451463280e+00,-2.160455599514836678e-01,-7.512804331499449706e-01,8.278211532413860541e-01,-2.896886723856466339e-02,-6.245986008928975375e-01,-6.857219423247594703e-01,-1.533700060623365058e+00
-3.098443854157262867e-01,-1.549485825185902721e+00,1.437187633552691857e+00,-1.522754516204142261e+00,-1.678344675161247412e+00,-8.023902761415383500e-01,-6.981687240915670500e-01,-7.751886271215382429e-01,-1.590971022507210675e+00,-6.958235103527806720e-01,-7.226938905907018817e-01,-2.186919854879523673e+00,1.707002056384209210e-01
1.516204726822097948e+00,-3.849064932433131636e-01,1.511610188383749331e-01,-6.033084897439078970e-02,3.653444901510419784e-01,9.431016145657953320e-01,-1.515696692746214325e+00,1.015122042164334992e+00,-3.662209315318883107e-02,-1.597339759007883719e+00,5.734852436127332309e-01,1.360812198230619385e+00,1.112558391165606952e+00
2.041012203914784884e-01,7.587555898582281078e-01,1.296891888132517767e+00,-1.238153137132761011e-01,1.179622554930763512e+00,-1.180046819518900669e+00,3.060064238902440725e-01,6.346152021816540145e-01,-1.737971719533584203e+00,-1.666459005077451483e+00,2.587820451573563663e+00,-4.795931174049581913e-01,1.998830109246439168e-01
-6.144945669199068927e-01,-6.090149406331551996e-02,-1.737555919334512922e+00,1.355433330815256854e+00,-2.700788521643143203e-01,4.559462666381605689e-01,5.339963137086236600e-01,-5.757302789020043443e-01,1.707310741311403257e+00,-7.789757721504747545e-01,-8.513363020637059186e-01,-5.066401404609024439e-01,-1.570731233986495612e+00
-3.266885552427051254e-01,1.279200331227992038e-01,2.788780171463547952e-02,1.487937831989280202e+00,6.452345328975922500e-01,1.220544355932744685e+00,6.566241494964462078e-01,1.374396582071594208e-01,4.836103231319586748e-01,1.565575114619559782e+00,-5.903884409605003603e-01,6.437251770034860265e-03,-4.616565944771079955e-01
-2.971451160173757544e-01,9.464710865430182585e-01,-1.161223787781309413e+00,4.170771221050216804e-01,1.841026694602297120e-01,-1.898244377678958567e-02,9.108525895443710940e-01,3.287872747189387046e-01,8.125686972964176746e-01,5.648255645960464921e-01,3.833648417347660375e-01,9.220406752786483029e-01,1.045758235649943302e+00
1.499669219792995500e+00,3.578637743481579703e-01,9.777298643930882882e-01,-5.902499449727764969e-01,-1.394668583599727230e+00,9.216193188862151775e-01,-1.809038246271031047e+00,1.347484235247697226e+00,-4.458619752982597717e-01,-1.661267249050307537e+00,-6.043864796326474664e-01,2.406315249441215720e-01,1.639557401825568528e+00
-1.042088200018102817e-01,1.570006841969705524e+00,4.036235947729068241e-01,-3.015525858051705810e-01,-8.746253564901369515e-01,1.488796218220286294e+00,9.873930236336661004e-01,9.435889446406315884e-01,-6.821101510296527781e-01,-1.508825851838416998e+00,-4.293866684792600752e-02,-1.383473770521555402e+00,-1.759948326189893830e+00
1.321085743878690932e+00,1.135668664099583225e+00,-1.571280710755784238e+00,1.545680619198143368e+00,-1.369465267441424050e+00,-1.569801711496145447e-01,-1.072183623244425732e+00,1.434199309492492302e+00,4.127070144148066166e-01,-1.415788056386517280e+00,-9.285871603431729016e-01,-1.876213124496731499e+00,-8.410110565579748121e-01
8.674321517026314932e-02,7.440896254106654784e-01,-5.613041641020525274e-01,1.276969447718045547e+00,-1.051559011164422686e-01,6.618385680393329418e-01,5.822589320064918139e-01,7.449922761809435467e-01,4.209515851958707811e-01,-9.965218631120618953e-02,-1.019661626906348761e+00,-6.866141524344172575e-01,-1.255816215126938529e+00
-7.047343406133944610e-01,7.053343166442558321e-01,6.258775698761424033e-01,-1.501094063968855696e+00,-6.538909386296836157e-01,-1.107350288005269690e+00,1.249370672816741301e+00,-1.525224197091895606e-01,-9.635385746412771235e-01,-1.196490526209655680e+00,1.325467730447962289e+00,1.328866724060431714e+00,7.833590623215681559e-01
1.499228272938886164e+00,2.769244622612328510e-01,4.345531090959429688e-01,-7.394418353688826384e-01,4.847771209505438161e-01,-1.508648429978458827e+00,-1.295374441440510394e+00,1.435703829708095514e+00,-3.394039550877693823e-01,-1.601622061525018959e+00,-4.951058412762582295e-01,-1.867029888733911847e+00,-1.259397295641255132e+00
2.790401382473700065e-01,-1.664933288914151710e+00,-1.393244977933924655e+00,6.421855822104649558e-01,1.437984302509494050e+00,1.435478046211431380e+00,-1.194471581438601326e+00,-4.307218850308188185e-01,9.405656586724381318e-01,6.559657428269773938e-01,-7.895443369595546157e-01,-1.623238916575456825e+00,-3.658276801554461444e-01
7.575556643268845924e-01,-1.647745574923569656e+00,-5.327333989916216428e-01,4.142203736852147489e-01,3.726390182197668044e-01,4.453158522812548648e-01,-1.065916280417575912e+00,-3.311822441627800678e-02,4.153864999186526741e-01,-1.412978647728778681e+00,5.892079627505609762e-01,1.161718776443802836e+00,1.333645099342785523e+00
1.512456678562168033e+00,9.982996758350833888e-01,7.753149940320287758e-02,1.114847593487610089e+00,1.158749323927410702e+00,3.060408141833579343e-01,-1.767925293033120626e+00,1.735103352613231564e+00,-6.712700504312599237e-02,7.646793372110293197e-01,4.524807027734568110e-01,-1.641888283989524133e+00,-1.101489650392637909e+00
-1.310183887316613560e-01,-1.689827946527434066e-01,1.558148279793481139e+00,-1.717146023764698493e+00,9.780293340116823497e-01,8.634842403718873127e-01,3.945105492759118926e-01,1.273183403930980839e-01,-7.290629816278130226e-01,1.288180104433156892e+00,-6.482557223247974454e-01,1.128278670411842488e-01,-6.969876005659824125e-01
1.181085117698958298e+00,1.303311796156866598e-01,8.263048093078045886e-01,-1.685342014531163723e-01,-1.306401463133422647e+00,-1.605927794692433963e+00,-1.150899273933061240e+00,1.186227023047991658e+00,8.104703334084228591e-03,8.777570615488492489e-01,-7.202241016696512080e-03,-1.039058906971446650e+00,-1.358987344804769348e+00
-1.421082021125125716e-01,8.662838751969936801e-01,1.314599118137005807e+00,-7.158474141840169835e-01,1.605636317483229991e+00,-9.327789522379593690e-01,8.763210260298399668e-01,4.169746266874220508e-02,-1.410909596648769915e+00,-2.805297867164995851e-01,2.163387708906869378e+00,-7.424099261213117362e-01,9.037153772608410573e-01
-7.563251225441935954e-01,8.953503567718009704e-01,1.113341333207947592e+00,-1.413789179959282549e+00,1.680802154660196335e+00,-1.321342743679438492e+00,1.364521201544331097e+00,-5.564724201422770467e-01,-6.049615799458452070e-01,1.411778499195240011e+00,1.122408954507608581e+00,-1.264367709024213360e-01,9.775976696595670701e-01
1.261998865428032079e+00,-7.838140900340070383e-01,1.581901881019013967e+00,1.699790316351750930e+00,-6.693682173630205456e-01,-1.628517425200858515e+00,-1.303178030990644443e+00,4.563979439151431561e-01,-1.510545234537929771e+00,-9.740757603515312057e-01,-7.598911709250992796e-01,1.322773581848134317e+00,3.032542009664031535e-01
-1.464133012760593600e+00,8.523036496602522938e-01,-1.601944450519653618e+00,7.298220037542517691e-01,-1.605288366649513687e+00,1.429498438135671678e+00,1.097785266050198105e+00,-1.850794748678331825e+00,1.182749925366197497e+00,-1.620064407124292005e+00,2.751961971046688049e-01,8.921407559940177645e-01,-1.598599642681709510e+00
-8.276923708817991443e-01,1.416312843505656227e+00,-1.487495280978450740e+00,-1.117726161906565263e+00,5.369379928940279934e-01,2.754008594692350376e-01,1.453433180042375206e+00,-5.712714280812153378e-01,8.871820628650481932e-01,1.004044072086022199e+00,-1.212361074580205755e-01,4.419663526161760614e-01,-1.115213791358120154e+00
1.703827613245645134e+00,5.713055404937555926e-01,-8.292713633819773777e-01,-1.568364521209476004e-01,1.747085765878289232e+00,6.653820394916347691e-01,-1.660596027490535143e+00,1.218916144096108045e+00,7.571018373881004127e-02,-1.102233112297461792e+00,7.637171884364671315e-02,1.684271004814862582e+00,1.782384801512397476e-01
-3.222790867016111505e-01,1.023707285422037760e-01,1.173273496300060614e+00,-1.589117279302558527e+00,2.011121321714723076e-01,1.587016817538779101e+00,7.572279172159459559e-01,7.944724262388962177e-02,-8.494749378852546329e-01,6.984770444302033088e-01,-6.278012353274528556e-02,1.172686432425938063e+00,3.604914710862934246e-01
1.409722095574034162e-02,-1.683470360116350095e+00,9.125154319375350376e-01,6.366599566402387778e-01,-1.466947697340059920e+00,9.479738878127105250e-01,-3.186885932328652471e-01,-8.263970242780859232e-01,-5.258137004476292065e-01,-6.823804314773334045e-01,1.712724996578814274e+00,-5.474533126722014309e-01,1.508417833270559560e+00
-1.606720646705180333e-01,1.407752167425404766e+00,-2.386571714555481560e-01,1.111532218145474538e+00,-1.535784948521329074e+00,1.621288830491511623e+00,1.121168844493108718e+00,2.572541771952355782e-01,-6.212858300923520538e-01,-7.626882157158747511e-01,-4.584754597042842161e-01,1.185612598404883089e+00,-9.762918746462999620e-01
-6.731404985164562982e-01,-5.231846385799019394e-01,1.668284291012577247e-01,1.444412649213761869e-02,7.821207377062803223e-01,-1.484065596778114449e+00,5.466397601922905469e-01,-5.641317957853504428e-01,-2.392324200978396820e-01,-8.975086589305054652e-01,-1.579626781389347423e+00,-4.223874341325825066e-01,-7.015689828999407407e-01
4.004769018690972904e-01,1.268016273888070256e+00,-6.406378700133419368e-01,-9.586986579954565046e-01,-1.137417114265855789e+00,-8.323436832617776560e-01,-7.302506854484369647e-02,1.327788697879793922e+00,5.118258566514418545e-02,4.701005653316631672e-01,-3.228994402908706429e-01,-1.794064510741650853e+00,-8.761616625001792391e-01
-7.733897657982271578e-01,6.168195537000807985e-03,-8.825591624949207237e-01,-8.976640894954254768e-02,-1.705213408686839571e+00,-1.313093099204548198e+00,4.059304364224499695e-01,-7.163618866914336358e-01,1.512944985147816057e+00,4.840501950053153757e-01,6.437719686338139180e-01,-6.182338639569100458e-01,-1.656056979201921076e+00
